name,club,category,time
Danny Hope,Pudsey & Bramley,M,00:48:53
Paul Cornforth,Borrowdale Fell Runners,M40,00:51:36
Steve Birkinshaw,Borrowdale Fell Runners,M40,00:52:52
Alex Fowler,Preston Harriers,M,00:53:16
Alan Smith,Deeside,M40,00:55:12
Nigel Tate,Durham Fell Runners,M,00:56:27
John Rainford,Preston Harriers,M40,00:58:22
Colin Valentine,Keswick AC,M40,00:58:33
Craig Smith,Keswick AC,M40,00:58:34
David Armstrong,Northumberland Fell Runners,M50,01:00:10
Paul Barnes,Borrowdale Fell Runners,M,01:00:18
Gavin Thomas,Kendal AC,M40,01:00:25
Mike Walsh,Kendal AC,M60,01:00:53
Noel Curtis,Fat Boys,M,01:01:00
Jon Green,Preston Harriers,M,01:01:01
Chris Harling,Unattached,M,01:03:27
Andy Barnett,Dark Peak Fell Runners,M40,01:03:55
Haydn Keith,Unattached,M,01:04:17
Gavin Bland,Borrowdale Fell Runners,M,01:05:33
Richard Unwin,Keswick AC,M50,01:05:44
Phil Metcalfe,Unattached,M,01:05:51
Bob Dredge,Mercia Fell Runners,M50,01:05:56
Michael McLoughlin,Preston Harriers,M50,01:06:15
Jim Downie,Keswick AC,M60,01:07:00
Judy Howells,Wharfedale Harriers,F,01:07:03
Sharon Schofield,Borrowdale Fell Runners,F40,01:07:19
Jo Gillyon,Keswick AC,F,01:07:28
David Bilcock,Unattached,M,01:07:31
Robert Jones,Unattached,M,01:08:38
David Fell,Cumberland Fell Runners,M60,01:09:52
Gerrard Meneaud,Unattached,M50,01:10:16
Neil Sidaway,Cumberland Fell Runners,M40,01:11:05
Paul Jackson,Chorley Harriers,M40,01:11:17
Carole Fryer,Halifax Harriers,F40,01:12:21
Stewart Blaseby,Unattached,M,01:13:02
Jean Brown,Clayton-le-Moors Harriers,F40,01:13:16
Andrew Moore,Dark Peak Fell Runners,M40,01:13:53
Michael Toman,Rossendale Harriers,M40,01:14:06
Trevor Symonds,Unattached,M50,01:14:16
William Titley,Trawden AC,M40,01:14:27
Graham Breeze,Ilkley Harriers,M60,01:15:52
Mike Peat,Lonsdale Fell Runners,M50,01:16:44
Allan Yeomans,Rossendale Harriers,M40,01:17:15
Ben Ogborne,Unattached,M,01:17:55
Linda Lord,Clayton-le-Moors Harriers,F60,01:18:11
Clive Brown,Preston Harriers,M50,01:20:18
Denise Tunstall,Durham Fell Runners,F40,01:22:04
Sarah Yeomans,Rossendale Harriers,F,01:22:32
Martin Quinn,Chorley Harriers,M,01:23:18
Debbie Edginton,Keswick AC,F,01:23:46
Dan Oldfield,Unattached,M,01:26:01
Ben Amesbury,Clwydian Range Runners,M,01:26:11
Paul Champion,Exmouth Harriers,M50,01:28:19
Catherine Gallagher,Rossendale Harriers,F,01:29:49
Alison Cater,Borrowdale Fell Runners,F40,01:30:43
Richard Stokes,Unattached,M50,01:31:45
Christopher Jamieson,Esk Valley Fell Club,M50,01:32:24
Richard Tait,Swaledale RR,M50,01:33:58
Fliss Milner,Dark Peak Fell Runners,F40,01:36:42
Helen Yeomans,Rossendale Harriers,F40,01:39:50
Laura Johnston,Rossendale Harriers,F,01:40:44
Trevor Milner,Dark Peak Fell Runners,M50,01:43:25
